date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2010-06-29,1367.2960000000026,322.7160000000005,240.33977762334968,4.161640027797085,1746.0,1978.0,8263.0,1439.0,10801.26666666671,0.0,0.0,0.0,0.0,0.0,1,6,180,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.05147875477034673,-0.9986740898848305
2010-06-30,1384.135999999998,238.588,240.610958333333,4.093749999999995,398.0,806.0,5214.0,1440.0,16650.933333333298,0.0,0.0,0.0,0.0,0.0,2,6,181,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.03432760051324382,-0.9994106342455052
2010-07-01,1349.0020000000013,288.452,239.31421527777752,4.051944444444437,877.0,921.0,7438.0,1440.0,13247.36666666669,0.0,0.0,0.0,0.0,0.0,3,7,182,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.01716632975470737,-0.9998526477050269
2010-07-02,1140.9280000000012,297.2980000000006,239.63011805555587,3.494999999999994,822.0,932.0,6337.0,1440.0,10924.466666666685,0.0,0.0,0.0,0.0,0.0,4,7,183,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
2010-07-03,1120.073999999998,314.9060000000002,241.33627777777807,3.42125000000001,0.0,968.0,6151.0,1440.0,11548.899999999969,0.0,0.0,0.0,0.0,0.0,5,7,184,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.017166329754707124,-0.9998526477050269
2010-07-04,1538.0880000000038,280.1460000000014,240.33446527777804,4.561805555555575,860.0,804.0,6597.0,1440.0,17373.80000000006,0.0,0.0,0.0,0.0,0.0,6,7,185,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.03432760051324313,-0.9994106342455054
2010-07-05,1113.99,233.84600000000015,241.18256250000005,3.3313888888888945,841.0,837.0,6913.0,1440.0,9975.5,0.0,0.0,0.0,0.0,0.0,0,7,186,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.051478754770346045,-0.9986740898848305
2010-07-06,1005.9340000000007,192.29200000000023,240.5297013888887,3.005694444444457,0.0,771.0,8451.0,1440.0,7543.566666666677,0.0,0.0,0.0,0.0,0.0,1,7,187,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.06861473800213432,-0.9976432316860063
2010-07-07,834.7879999999997,209.53600000000029,240.6574513888886,2.5466666666666637,879.0,760.0,5762.0,1440.0,6512.133333333328,0.0,0.0,0.0,0.0,0.0,2,7,188,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.0857305001556945,-0.9963183634476755
2010-07-08,1212.651999999999,246.8940000000002,240.3041250000004,3.6294444444444487,857.0,1350.0,8459.0,1440.0,9544.866666666647,0.0,0.0,0.0,0.0,0.0,3,7,189,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.10282099713736044,-0.9946998756145891
2010-07-09,1083.4779999999998,314.0739999999997,240.79250694444457,3.323194444444431,0.0,625.0,5356.0,1440.0,12076.966666666664,0.0,0.0,0.0,0.0,0.0,4,7,190,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.11988119229922714,-0.99278824516254
2010-07-10,1154.5040000000029,281.282,240.06252083333376,3.5102777777777967,907.0,1240.0,8921.0,1440.0,8173.733333333381,0.0,0.0,0.0,0.0,0.0,5,7,191,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.13690605792347504,-0.990584035457797
2010-07-11,1193.5720000000015,302.62400000000133,239.77395138888892,3.648055555555572,848.0,594.0,7781.0,1440.0,10669.86666666669,0.0,0.0,0.0,0.0,0.0,6,7,192,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.15389057670406148,-0.9880878960910772
2010-07-12,1109.5740000000021,285.91199999999964,240.21864583333368,3.397222222222219,1724.0,646.0,6444.0,1440.0,9678.900000000034,0.0,0.0,0.0,0.0,0.0,0,7,193,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.17082974322534417,-0.985300562686109
2010-07-13,1382.114000000001,287.722,240.4947916666667,4.240416666666661,2273.0,2826.0,7894.0,1440.0,10042.233333333348,0.0,0.0,0.0,0.0,0.0,1,7,194,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.1877185654371986,-0.9822228566828407
2010-07-14,1409.4720000000025,248.47999999999982,240.34191666666655,4.2605555555555545,1064.0,598.0,7575.0,1440.0,14254.200000000044,0.0,0.0,0.0,0.0,0.0,2,7,195,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.20455206612620058,-0.9788556850953579
2010-07-15,1633.161999999997,192.3240000000004,240.36994440583726,4.787491313412085,1071.0,2179.0,8203.0,1439.0,15766.366666666618,0.0,0.0,0.0,0.0,0.0,3,7,196,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.22132528438243218,-0.9752000402445826
2010-07-16,820.0560000000002,196.72800000000052,241.15434722222224,2.4870833333333353,0.0,568.0,3854.0,1440.0,9245.600000000002,0.0,0.0,0.0,0.0,0.0,4,7,197,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.23803327706148514,-0.9712569994658315
2010-07-17,806.3519999999995,181.35000000000025,241.18420833333326,2.4241666666666446,0.0,541.0,6094.0,1440.0,6804.199999999992,0.0,0.0,0.0,0.0,0.0,5,7,198,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.254671120241229,-0.9670277247913203
2010-07-18,812.0380000000005,169.92999999999984,241.4502013888888,2.4176388888888765,0.0,498.0,3943.0,1440.0,9092.966666666674,0.0,0.0,0.0,0.0,0.0,6,7,199,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2712339106729102,-0.9625134626077081
2010-07-19,801.1580000000001,192.49800000000008,241.8495555555553,2.394999999999989,0.0,549.0,6105.0,1440.0,6698.633333333335,0.0,0.0,0.0,0.0,0.0,0,7,200,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.287716767226167,-0.9577155432887803
2010-07-20,855.8240000000012,218.46000000000032,241.6489861111111,2.5684722222222125,9.0,550.0,5178.0,1440.0,8526.733333333354,0.0,0.0,0.0,0.0,0.0,1,7,201,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3041148323275178,-0.9526353808033826
2010-07-21,1064.1659999999986,244.24599999999998,241.72080555555564,3.2048611111110974,2030.0,585.0,6178.0,1440.0,8943.099999999977,0.0,0.0,0.0,0.0,0.0,2,7,202,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.32042327339191096,-0.947274472298717
2010-07-22,1164.4459999999974,311.2840000000008,241.18978472222216,3.501111111111112,0.0,2151.0,5604.0,1440.0,11652.43333333329,0.0,0.0,0.0,0.0,0.0,3,7,203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
2010-07-23,1176.1580000000029,285.28000000000054,239.88291666666663,3.5233333333333072,897.0,2106.0,8295.0,1440.0,8304.633333333379,0.0,0.0,0.0,0.0,0.0,4,7,204,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.35275208654909473,-0.9357168190404936
2010-07-24,921.6680000000022,285.85400000000084,240.29686805555596,2.786111111111103,0.0,2096.0,3892.0,1440.0,9373.13333333337,0.0,0.0,0.0,0.0,0.0,5,7,205,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.36876293119226006,-0.9295234803804003
2010-07-25,1130.4099999999999,258.1659999999999,240.2794791666666,3.3686111111111057,0.0,3732.0,7549.0,1440.0,7559.166666666664,0.0,0.0,0.0,0.0,0.0,6,7,206,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.38466509970700097,-0.9230562068841761
2010-07-26,884.1500000000003,177.86000000000027,240.93763194444458,2.6583333333333137,0.0,2246.0,4147.0,1440.0,8342.83333333334,0.0,0.0,0.0,0.0,0.0,0,7,207,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.40045390565126615,-0.9163169044870049
2010-07-27,952.3599999999982,174.72999999999988,239.63009722222208,2.826944444444419,907.0,523.0,4042.0,1440.0,10400.666666666635,0.0,0.0,0.0,0.0,0.0,1,7,208,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4161246959914748,-0.9093075592922356
2010-07-28,862.6540000000001,182.86600000000024,240.3062569444443,2.5834722222221793,801.0,544.0,7232.0,1440.0,5800.566666666669,0.0,0.0,0.0,0.0,0.0,2,7,209,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.431672852473784,-0.9020302369860707
2010-07-29,549.1039999999995,177.2660000000002,240.3845347222221,1.6897222222222041,0.0,537.0,4158.0,1440.0,4456.7333333333245,0.0,0.0,0.0,0.0,0.0,3,7,210,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.44709379298511404,-0.8944870822287955
2010-07-30,551.2600000000012,172.85400000000016,240.0490833333335,1.6951388888888639,0.0,534.0,4087.0,1440.0,4566.666666666688,0.0,0.0,0.0,0.0,0.0,4,7,211,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4623829729035149,-0.88668031802274
2010-07-31,554.6160000000015,181.73000000000047,239.6808541666666,1.7159722222222,0.0,548.0,4272.0,1440.0,4423.600000000026,0.0,0.0,0.0,0.0,0.0,5,7,212,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4775358864374881,-0.8786122450571483
2010-08-01,555.6639999999994,184.49000000000058,239.8013055555556,1.720555555555538,0.0,558.0,4263.0,1440.0,4440.066666666657,0.0,0.0,0.0,0.0,0.0,6,8,213,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.4925480679538642,-0.8702852410301554
2010-08-02,549.4819999999999,183.2440000000004,240.89735416666647,1.700833333333319,0.0,536.0,4191.0,1440.0,4431.033333333331,0.0,0.0,0.0,0.0,0.0,0,8,214,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5074150932938452,-0.8617017599480683
2010-08-03,615.2120000000015,177.1160000000005,241.50170138888933,1.8530555555555464,0.0,527.0,4096.0,1440.0,5630.533333333358,0.0,0.0,0.0,0.0,0.0,1,8,215,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.5221325810768248,-0.8528643314021597
2010-08-04,543.3560000000002,179.4319999999999,241.3979513888892,1.672222222222205,0.0,532.0,4116.0,1440.0,4407.933333333338,0.0,0.0,0.0,0.0,0.0,2,8,216,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.5366961939916003,-0.8437755598231858
2010-08-05,533.4760000000003,173.67999999999998,241.85938888888873,1.6345833333333157,0.0,517.0,4013.0,1440.0,4361.266666666672,0.0,0.0,0.0,0.0,0.0,3,8,217,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.5511016400745998,-0.8344381237138474
2010-08-06,524.7460000000012,164.58400000000026,240.95323611111132,1.6036111111110942,0.0,507.0,3947.0,1440.0,4291.766666666688,0.0,0.0,0.0,0.0,0.0,4,8,218,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.5653446739747425,-0.8248547748594246
2010-08-07,527.4760000000005,168.02600000000024,241.32504861111136,1.6180555555555378,0.0,520.0,3968.0,1440.0,4303.266666666674,0.0,0.0,0.0,0.0,0.0,5,8,219,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5794210982045637,-0.8150283375168114
2010-08-08,528.4600000000002,168.09200000000024,240.7344652777776,1.6234722222222078,0.0,526.0,3958.0,1440.0,4323.666666666668,0.0,0.0,0.0,0.0,0.0,6,8,220,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.5933267643772321,-0.8049617075821958
2010-08-09,535.0640000000013,171.49199999999996,241.069263888889,1.6384722222222112,0.0,515.0,4042.0,1440.0,4360.733333333355,0.0,0.0,0.0,0.0,0.0,0,8,221,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.6070575744291004,-0.794657851737625
2010-08-10,544.7580000000008,181.80800000000013,241.95466666666664,1.6648611111110907,0.0,525.0,4141.0,1440.0,4413.300000000014,0.0,0.0,0.0,0.0,0.0,1,8,222,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.6206094818274228,-0.7841198065767104
2010-08-11,542.002000000002,176.06400000000028,240.54286805555566,1.6716666666666489,0.0,542.0,4118.0,1440.0,4373.3666666666995,0.0,0.0,0.0,0.0,0.0,2,8,223,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.6339784927628865,-0.77335067770973
2010-08-12,529.6980000000007,169.09800000000018,240.79493055555565,1.6237499999999847,0.0,514.0,3982.0,1440.0,4332.300000000012,0.0,0.0,0.0,0.0,0.0,3,8,224,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.6471606673266059,-0.7623536388483905
2010-08-13,534.2940000000015,165.5380000000003,240.991159722222,1.6345833333333206,0.0,508.0,4097.0,1440.0,4299.900000000025,0.0,0.0,0.0,0.0,0.0,4,8,225,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.6601521206712315,-0.7511319308705201
2010-08-14,554.2700000000025,160.51000000000008,241.16587499999946,1.6834722222222123,0.0,512.0,4471.0,1440.0,4254.833333333374,0.0,0.0,0.0,0.0,0.0,5,8,226,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.6729490241558326,-0.7396888608649671
2010-08-15,1055.9860000000008,206.77000000000018,241.68662500000002,3.161388888888892,0.0,4361.0,5282.0,1440.0,7956.766666666677,0.0,0.0,0.0,0.0,0.0,6,8,227,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.6855476064742154,-0.7280278011569848
2010-08-16,1129.7300000000023,185.01599999999965,241.07695833333358,3.4174999999999947,1530.0,463.0,7328.0,1440.0,9507.833333333372,0.0,0.0,0.0,0.0,0.0,0,8,228,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.6979441547663433,-0.7161521883143935
2010-08-17,978.2019999999998,138.3559999999996,240.9921711568941,3.2927099841521312,940.0,741.0,5488.0,1262.0,9134.366666666663,0.0,0.0,0.0,0.0,0.0,1,8,229,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.7101350157125356,-0.7040655221348059
2010-08-18,942.7779999999999,149.76266666666635,241.1677132325969,3.1319110979045517,783.3333333333334,711.6666666666666,5591.0,1291.6666666666667,8626.966666666665,0.0,0.0,0.0,0.0,0.0,2,8,230,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.7221165966101161,-0.691771364614222
2010-08-19,907.354,161.1693333333331,241.3432553082997,2.9711122116569726,626.6666666666667,682.3333333333334,5694.0,1321.3333333333333,8119.566666666667,0.0,0.0,0.0,0.0,0.0,3,8,231,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.7338853664321993,-0.6792733388972929
2010-08-20,871.9300000000001,172.57599999999985,241.51879738400248,2.8103133254093935,470.0,653.0,5797.0,1351.0,7612.166666666669,0.0,0.0,0.0,0.0,0.0,4,8,232,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7454378568683003,-0.6665751282095631
2010-08-21,836.5060000000002,183.9826666666666,241.6943394597053,2.649514439161814,313.33333333333337,623.6666666666666,5900.0,1380.6666666666667,7104.766666666671,0.0,0.0,0.0,0.0,0.0,5,8,233,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7567706633464625,-0.653680474772006
2010-08-22,801.0820000000003,195.38933333333335,241.8698815354081,2.4887155529142344,156.66666666666663,594.3333333333334,6003.0,1410.3333333333333,6597.366666666672,0.0,0.0,0.0,0.0,0.0,6,8,234,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7678804460366,-0.6405931786981752
2010-08-23,765.6580000000005,206.7960000000001,242.0454236111109,2.3279166666666553,0.0,565.0,6106.0,1440.0,6089.966666666674,0.0,0.0,0.0,0.0,0.0,0,8,235,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7787639308347605,-0.627317096874294
2010-08-24,722.9479999999971,175.4580000000001,241.6081597222225,2.2548611111111168,0.0,541.0,5712.0,1440.0,5796.133333333284,0.0,0.0,0.0,0.0,0.0,1,8,236,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.7894179103280194,-0.6138561418226122
2010-08-25,980.4079999999998,161.13200000000012,241.1163055555557,2.9448611111111,969.0,522.0,8959.0,1440.0,5890.13333333333,0.0,0.0,0.0,0.0,0.0,2,8,237,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.7998392447397191,-0.6002142805483686
2010-08-26,757.2520000000004,178.09400000000008,241.8138125000001,2.300555555555543,0.0,538.0,5078.0,1440.0,7004.866666666674,0.0,0.0,0.0,0.0,0.0,3,8,238,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8100248628547748,-0.5863955333706962
2010-08-27,2030.65,304.318,240.8594583333332,5.994027777777777,930.0,7583.0,12707.0,1440.0,12624.166666666664,0.0,0.0,0.0,0.0,0.0,4,8,239,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8199717629247767,-0.5724039727378154
2010-08-28,1442.8560000000025,237.50400000000027,242.5658611111104,4.281805555555569,2086.0,549.0,12983.0,1440.0,8429.600000000042,0.0,0.0,0.0,0.0,0.0,5,8,240,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8296770135526185,-0.5582437220268655
2010-08-29,1668.480000000001,191.69400000000053,241.00794444444458,4.937777777777778,3005.0,534.0,13095.0,1440.0,11174.000000000015,0.0,0.0,0.0,0.0,0.0,6,8,241,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.8391377545563938,-0.5439189543287248
2010-08-30,1494.8020000000008,180.65600000000006,241.37439583333355,4.382500000000007,940.0,1470.0,11790.0,1440.0,10713.366666666683,0.0,0.0,0.0,0.0,0.0,0,8,242,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8483511978123038,-0.5294338912181854
2010-08-31,1365.1059999999986,168.45999999999978,241.19238888888884,4.103472222222223,2099.0,1723.0,7958.0,1440.0,10971.766666666645,0.0,0.0,0.0,0.0,0.0,1,8,243,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8573146280763322,-0.514792801509831
2010-09-01,1593.317999999999,180.18000000000018,241.26284027777822,4.691666666666662,1947.0,1194.0,13990.0,1440.0,9424.299999999985,0.0,0.0,0.0,0.0,0.0,2,9,244,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
2010-09-02,1392.4920000000013,170.3120000000001,240.94371527777767,4.08875000000001,929.0,500.0,11785.0,1440.0,9994.200000000023,0.0,0.0,0.0,0.0,0.0,3,9,245,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.8744809578310394,-0.4850598461951967
2010-09-03,1346.4140000000004,168.5960000000001,240.5336736111109,3.9734722222222167,940.0,523.0,9747.0,1440.0,11230.23333333334,0.0,0.0,0.0,0.0,0.0,4,9,246,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.8826787983255475,-0.4699767430273199
2010-09-04,1743.8399999999995,218.02400000000023,241.10194444444411,5.1734722222222125,2605.0,734.0,13241.0,1440.0,12483.999999999993,0.0,0.0,0.0,0.0,0.0,5,9,247,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8906165093267404,-0.45475513555610575
2010-09-05,1323.0180000000028,187.0100000000007,242.14060416666632,3.9637499999999983,1609.0,2732.0,7471.0,1440.0,10238.300000000047,0.0,0.0,0.0,0.0,0.0,6,9,248,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8982917515547529,-0.43939950965914165
2010-09-06,1422.8759999999988,161.20400000000024,241.84175000000025,4.206944444444458,3164.0,532.0,10174.0,1440.0,9844.59999999998,0.0,0.0,0.0,0.0,0.0,0,9,249,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9057022630804714,-0.42391439070986087
2010-09-07,1451.8540000000023,167.9620000000003,241.27515972222184,4.307083333333322,1929.0,922.0,11829.0,1440.0,9517.566666666706,0.0,0.0,0.0,0.0,0.0,1,9,250,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9128458599921354,-0.40830434224389367
2010-09-08,1303.8119999999994,171.18200000000033,240.9840069444444,3.872083333333345,1.0,495.0,7478.0,1440.0,13756.199999999993,0.0,0.0,0.0,0.0,0.0,2,9,251,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9197204370389468,-0.3925739646141714
2010-09-09,1238.7140000000006,167.95399999999972,240.6032152777778,3.701666666666657,1813.0,2128.0,7016.0,1440.0,9688.233333333344,0.0,0.0,0.0,0.0,0.0,3,9,252,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9263239682514951,-0.3767278936351848
2010-09-10,1328.1080000000006,200.05199999999968,241.81820138888887,3.921527777777783,966.0,654.0,10773.0,1440.0,9742.133333333346,0.0,0.0,0.0,0.0,0.0,4,9,253,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9326545075388225,-0.3607707992167831
2010-09-11,1463.3100000000006,235.63000000000022,241.6707500000001,4.311944444444454,930.0,1427.0,8996.0,1440.0,13035.500000000011,0.0,0.0,0.0,0.0,0.0,5,9,254,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9387101892619443,-0.3447073839879337
2010-09-12,1612.0920000000006,201.35799999999978,241.61972222222207,4.755694444444456,1805.0,2080.0,8891.0,1440.0,14092.200000000008,0.0,0.0,0.0,0.0,0.0,6,9,255,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9444892287836613,-0.32854238191083474
2010-09-13,1076.319999999998,189.79799999999963,241.15527083333336,3.241111111111105,1301.0,798.0,6710.0,1440.0,9129.666666666631,0.0,0.0,0.0,0.0,0.0,0,9,256,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9499899229945009,-0.3122805568857948
2010-09-14,1430.6780000000006,197.0040000000002,240.94131944444456,4.237361111111106,1874.0,2705.0,10270.0,1440.0,8995.633333333342,0.0,0.0,0.0,0.0,0.0,1,9,257,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9552106508146316,-0.29592670134728966
2010-09-15,986.0940000000006,219.55800000000062,241.2967777777777,2.9531944444444487,0.0,898.0,6018.0,1440.0,9518.900000000009,0.0,0.0,0.0,0.0,0.0,2,9,258,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9601498736716017,-0.2794856348516098
2010-09-16,1339.7380000000007,171.34999999999985,240.4117708333329,3.9340277777777795,1038.0,739.0,10310.0,1440.0,10241.966666666678,0.0,0.0,0.0,0.0,0.0,3,9,259,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9648061359537644,-0.2629622026565152
2010-09-17,1497.6079999999984,196.64200000000037,240.81487500000048,4.427777777777781,1954.0,5496.0,9727.0,1440.0,7783.133333333306,0.0,0.0,0.0,0.0,0.0,4,9,260,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9691780654392534,-0.24636127429331536
2010-09-18,1247.9459999999992,161.978,241.55907638888903,3.662361111111111,982.0,754.0,11779.0,1440.0,7284.099999999988,0.0,0.0,0.0,0.0,0.0,5,9,261,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9732643737003823,-0.2296877421317963
2010-09-19,919.5999999999993,147.4060000000004,241.7113055555555,2.7115277777777775,0.0,1307.0,5156.0,1440.0,8863.666666666655,0.0,0.0,0.0,0.0,0.0,6,9,262,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9770638564833508,-0.21294651993841573
2010-09-20,1682.8319999999992,195.21400000000023,241.49373611111102,4.9859722222222285,3323.0,766.0,13262.0,1440.0,10696.19999999999,0.0,0.0,0.0,0.0,0.0,0,9,263,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9805753940631429,-0.19614254142819712
2010-09-21,1111.3759999999995,179.71400000000017,240.91864583333307,3.31152777777778,0.0,679.0,7969.0,1440.0,9874.933333333327,0.0,0.0,0.0,0.0,0.0,1,9,264,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9837979515735163,-0.1792807588107359
2010-09-22,1510.3939999999961,188.33000000000038,240.65502777777795,4.468055555555565,2472.0,1167.0,11768.0,1440.0,9766.233333333268,0.0,0.0,0.0,0.0,0.0,2,9,265,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9867305793119814,-0.16236614133076413
2010-09-23,1449.8620000000014,164.93800000000013,240.7244999999999,4.22777777777777,1021.0,755.0,12002.0,1440.0,10386.36666666669,0.0,0.0,0.0,0.0,0.0,3,9,266,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9893724130196829,-0.14540367380369032
2010-09-24,1327.991999999998,185.25600000000009,240.58872222222203,3.923611111111101,1739.0,773.0,8666.0,1440.0,10955.199999999964,0.0,0.0,0.0,0.0,0.0,4,9,267,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9917226741361014,-0.12839835514655154
2010-09-25,1399.2787999999978,176.0868000000001,240.71565972222203,4.114722222222214,1707.0,748.0,9542.2,1440.0,11324.113333333295,0.0,0.0,0.0,0.0,0.0,5,9,268,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9937806700284985,-0.11135519690480865
2010-09-26,1470.5655999999976,166.9176000000001,240.84259722222205,4.305833333333327,1675.0,723.0,10418.4,1440.0,11693.026666666627,0.0,0.0,0.0,0.0,0.0,6,9,269,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9955457941960382,-0.09427922177542443
2010-09-27,1541.8523999999975,157.74840000000015,240.96953472222205,4.49694444444444,1643.0,698.0,11294.6,1440.0,12061.939999999957,0.0,0.0,0.0,0.0,0.0,0,9,270,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9970175264485267,-0.07717546212664643
2010-09-28,1613.1391999999973,148.57920000000016,241.09647222222208,4.688055555555553,1611.0,673.0,12170.8,1440.0,12430.853333333289,0.0,0.0,0.0,0.0,0.0,1,9,271,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.998195433059714,-0.06004895851494849
2010-09-29,1684.4259999999972,139.41000000000017,241.22340972222207,4.879166666666666,1579.0,648.0,13047.0,1440.0,12799.76666666662,0.0,0.0,0.0,0.0,0.0,2,9,272,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9990791668951153,-0.04290475819955383
