date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2010-07-15,1633.162,192.324,240.36994440583737,4.787491313412092,1071.0,2179.0,8203.0,1439.0,15766.366666666665,85.1,8.0,4.0,3.0,1.0,3,7,196,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.22132528438243218,-0.9752000402445826
2010-07-16,820.056,196.728,241.15434722222224,2.4870833333333335,0.0,568.0,3854.0,1440.0,9245.6,85.1,8.0,4.0,3.0,1.0,4,7,197,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.23803327706148514,-0.9712569994658315
2010-07-17,806.352,181.35,241.18420833333334,2.424166666666667,0.0,541.0,6094.0,1440.0,6804.200000000001,85.1,8.0,4.0,3.0,1.0,5,7,198,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.254671120241229,-0.9670277247913203
2010-07-18,812.038,169.93,241.45020138888887,2.417638888888889,0.0,498.0,3943.0,1440.0,9092.966666666667,85.1,8.0,4.0,3.0,1.0,6,7,199,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2712339106729102,-0.9625134626077081
2010-07-19,801.158,192.498,241.84955555555555,2.395,0.0,549.0,6105.0,1440.0,6698.633333333333,85.1,8.0,4.0,3.0,1.0,0,7,200,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.287716767226167,-0.9577155432887803
2010-07-20,855.824,218.46,241.6489861111111,2.5684722222222223,9.0,550.0,5178.0,1440.0,8526.733333333334,85.1,8.0,4.0,3.0,1.0,1,7,201,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3041148323275178,-0.9526353808033826
2010-07-21,1064.166,244.246,241.72080555555556,3.204861111111111,2030.0,585.0,6178.0,1440.0,8943.099999999999,85.1,8.0,4.0,3.0,1.0,2,7,202,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.32042327339191096,-0.947274472298717
2010-07-22,1164.446,311.284,241.1897847222222,3.5011111111111113,0.0,2151.0,5604.0,1440.0,11652.433333333334,85.1,8.0,4.0,3.0,1.0,3,7,203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
2010-07-23,1176.158,285.28,239.8829166666667,3.5233333333333334,897.0,2106.0,8295.0,1440.0,8304.633333333335,85.1,8.0,4.0,3.0,1.0,4,7,204,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.35275208654909473,-0.9357168190404936
2010-07-24,921.668,285.854,240.29686805555554,2.786111111111111,0.0,2096.0,3892.0,1440.0,9373.133333333333,85.1,8.0,4.0,3.0,1.0,5,7,205,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.36876293119226006,-0.9295234803804003
2010-07-25,1130.41,258.166,240.27947916666668,3.3686111111111114,0.0,3732.0,7549.0,1440.0,7559.166666666668,85.1,8.0,4.0,3.0,1.0,6,7,206,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.38466509970700097,-0.9230562068841761
2010-07-26,884.15,177.86,240.93763194444443,2.658333333333333,0.0,2246.0,4147.0,1440.0,8342.833333333334,85.1,8.0,4.0,3.0,1.0,0,7,207,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.40045390565126615,-0.9163169044870049
2010-07-27,952.36,174.73,239.63009722222225,2.8269444444444445,907.0,523.0,4042.0,1440.0,10400.666666666666,85.1,8.0,4.0,3.0,1.0,1,7,208,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4161246959914748,-0.9093075592922356
2010-07-28,862.654,182.866,240.30625694444444,2.583472222222222,801.0,544.0,7232.0,1440.0,5800.5666666666675,85.1,8.0,4.0,3.0,1.0,2,7,209,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.431672852473784,-0.9020302369860707
2010-07-29,549.104,177.266,240.3845347222222,1.6897222222222221,0.0,537.0,4158.0,1440.0,4456.733333333334,85.1,8.0,4.0,3.0,1.0,3,7,210,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.44709379298511404,-0.8944870822287955
2010-07-30,551.26,172.854,240.04908333333333,1.695138888888889,0.0,534.0,4087.0,1440.0,4566.666666666666,85.1,8.0,4.0,3.0,1.0,4,7,211,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4623829729035149,-0.88668031802274
2010-07-31,554.616,181.73,239.68085416666665,1.7159722222222222,0.0,548.0,4272.0,1440.0,4423.6,85.1,8.0,4.0,3.0,1.0,5,7,212,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4775358864374881,-0.8786122450571483
2010-08-01,555.664,184.49,239.80130555555556,1.7205555555555554,0.0,558.0,4263.0,1440.0,4440.0666666666675,67.8,14.0,2.0,1.0,1.0,6,8,213,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.4925480679538642,-0.8702852410301554
2010-08-02,549.482,183.244,240.89735416666667,1.7008333333333332,0.0,536.0,4191.0,1440.0,4431.033333333333,67.8,14.0,2.0,1.0,1.0,0,8,214,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5074150932938452,-0.8617017599480683
2010-08-03,615.212,177.11599999999999,241.5017013888889,1.8530555555555557,0.0,527.0,4096.0,1440.0,5630.533333333333,67.8,14.0,2.0,1.0,1.0,1,8,215,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.5221325810768248,-0.8528643314021597
2010-08-04,543.356,179.432,241.39795138888888,1.6722222222222223,0.0,532.0,4116.0,1440.0,4407.9333333333325,67.8,14.0,2.0,1.0,1.0,2,8,216,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.5366961939916003,-0.8437755598231858
2010-08-05,533.476,173.68,241.8593888888889,1.6345833333333335,0.0,517.0,4013.0,1440.0,4361.266666666666,67.8,14.0,2.0,1.0,1.0,3,8,217,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.5511016400745998,-0.8344381237138474
2010-08-06,524.746,164.584,240.9532361111111,1.6036111111111109,0.0,507.0,3947.0,1440.0,4291.766666666666,67.8,14.0,2.0,1.0,1.0,4,8,218,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.5653446739747425,-0.8248547748594246
2010-08-07,527.476,168.026,241.32504861111113,1.6180555555555556,0.0,520.0,3968.0,1440.0,4303.266666666666,67.8,14.0,2.0,1.0,1.0,5,8,219,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5794210982045637,-0.8150283375168114
2010-08-08,528.46,168.092,240.7344652777778,1.6234722222222224,0.0,526.0,3958.0,1440.0,4323.666666666666,67.8,14.0,2.0,1.0,1.0,6,8,220,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.5933267643772321,-0.8049617075821958
2010-08-09,535.064,171.492,241.06926388888888,1.6384722222222223,0.0,515.0,4042.0,1440.0,4360.733333333334,67.8,14.0,2.0,1.0,1.0,0,8,221,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.6070575744291004,-0.794657851737625
2010-08-10,544.758,181.808,241.95466666666664,1.6648611111111111,0.0,525.0,4141.0,1440.0,4413.299999999999,67.8,14.0,2.0,1.0,1.0,1,8,222,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.6206094818274228,-0.7841198065767104
2010-08-11,542.002,176.064,240.54286805555554,1.6716666666666666,0.0,542.0,4118.0,1440.0,4373.366666666667,67.8,14.0,2.0,1.0,1.0,2,8,223,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.6339784927628865,-0.77335067770973
2010-08-12,529.698,169.098,240.79493055555557,1.6237499999999998,0.0,514.0,3982.0,1440.0,4332.299999999999,67.8,14.0,2.0,1.0,1.0,3,8,224,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.6471606673266059,-0.7623536388483905
2010-08-13,534.294,165.538,240.99115972222222,1.6345833333333335,0.0,508.0,4097.0,1440.0,4299.9,67.8,14.0,2.0,1.0,1.0,4,8,225,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.6601521206712315,-0.7511319308705201
2010-08-14,554.27,160.51,241.165875,1.683472222222222,0.0,512.0,4471.0,1440.0,4254.833333333334,67.8,14.0,2.0,1.0,1.0,5,8,226,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.6729490241558326,-0.7396888608649671
2010-08-15,1055.986,206.77,241.686625,3.161388888888889,0.0,4361.0,5282.0,1440.0,7956.766666666666,67.8,14.0,2.0,1.0,1.0,6,8,227,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.6855476064742154,-0.7280278011569848
2010-08-16,1129.73,185.016,241.07695833333335,3.4175,1530.0,463.0,7328.0,1440.0,9507.833333333332,67.8,14.0,2.0,1.0,1.0,0,8,228,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.6979441547663433,-0.7161521883143935
2010-08-17,978.202,138.356,240.99217115689382,3.2927099841521392,940.0,741.0,5488.0,1262.0,9134.366666666667,67.8,14.0,2.0,1.0,1.0,1,8,229,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.7101350157125356,-0.7040655221348059
2010-08-18,942.778,149.76266666666666,241.1677132325967,3.1319110979045606,783.3333333333334,711.6666666666666,5591.0,1291.6666666666667,8626.966666666667,67.8,14.0,2.0,1.0,1.0,2,8,230,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.7221165966101161,-0.691771364614222
2010-08-19,907.354,161.16933333333333,241.34325530829958,2.9711122116569815,626.6666666666667,682.3333333333334,5694.0,1321.3333333333333,8119.566666666667,67.8,14.0,2.0,1.0,1.0,3,8,231,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.7338853664321993,-0.6792733388972929
2010-08-20,871.9300000000001,172.576,241.51879738400245,2.810313325409403,470.0,653.0,5797.0,1351.0,7612.166666666667,67.8,14.0,2.0,1.0,1.0,4,8,232,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7454378568683003,-0.6665751282095631
2010-08-21,836.506,183.98266666666666,241.69433945970533,2.649514439161824,313.33333333333337,623.6666666666666,5900.0,1380.6666666666667,7104.766666666667,67.8,14.0,2.0,1.0,1.0,5,8,233,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7567706633464625,-0.653680474772006
2010-08-22,801.082,195.38933333333333,241.8698815354082,2.488715552914245,156.66666666666663,594.3333333333334,6003.0,1410.3333333333333,6597.366666666667,67.8,14.0,2.0,1.0,1.0,6,8,234,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7678804460366,-0.6405931786981752
2010-08-23,765.658,206.796,242.0454236111111,2.3279166666666664,0.0,565.0,6106.0,1440.0,6089.966666666667,67.8,14.0,2.0,1.0,1.0,0,8,235,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7787639308347605,-0.627317096874294
2010-08-24,722.948,175.458,241.6081597222222,2.254861111111111,0.0,541.0,5712.0,1440.0,5796.133333333333,67.8,14.0,2.0,1.0,1.0,1,8,236,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.7894179103280194,-0.6138561418226122
2010-08-25,980.408,161.132,241.11630555555556,2.9448611111111114,969.0,522.0,8959.0,1440.0,5890.133333333333,67.8,14.0,2.0,1.0,1.0,2,8,237,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.7998392447397191,-0.6002142805483686
2010-08-26,757.252,178.094,241.8138125,2.3005555555555555,0.0,538.0,5078.0,1440.0,7004.866666666667,67.8,14.0,2.0,1.0,1.0,3,8,238,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8100248628547748,-0.5863955333706962
2010-08-27,2030.65,304.318,240.85945833333332,5.994027777777777,930.0,7583.0,12707.0,1440.0,12624.166666666664,67.8,14.0,2.0,1.0,1.0,4,8,239,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8199717629247767,-0.5724039727378154
2010-08-28,1442.856,237.504,242.56586111111113,4.281805555555556,2086.0,549.0,12983.0,1440.0,8429.599999999999,67.8,14.0,2.0,1.0,1.0,5,8,240,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8296770135526185,-0.5582437220268655
2010-08-29,1668.48,191.694,241.00794444444443,4.937777777777778,3005.0,534.0,13095.0,1440.0,11174.0,67.8,14.0,2.0,1.0,1.0,6,8,241,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.8391377545563938,-0.5439189543287248
2010-08-30,1494.802,180.656,241.37439583333332,4.3825,940.0,1470.0,11790.0,1440.0,10713.366666666665,67.8,14.0,2.0,1.0,1.0,0,8,242,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8483511978123038,-0.5294338912181854
2010-08-31,1365.106,168.46,241.19238888888887,4.103472222222222,2099.0,1723.0,7958.0,1440.0,10971.766666666666,67.8,14.0,2.0,1.0,1.0,1,8,243,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8573146280763322,-0.514792801509831
2010-09-01,1593.318,180.18,241.26284027777777,4.691666666666666,1947.0,1194.0,13990.0,1440.0,9424.3,58.1,9.0,5.0,2.0,1.0,2,9,244,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
2010-09-02,1392.492,170.312,240.94371527777778,4.08875,929.0,500.0,11785.0,1440.0,9994.2,58.1,9.0,5.0,2.0,1.0,3,9,245,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.8744809578310394,-0.4850598461951967
2010-09-03,1346.414,168.596,240.5336736111111,3.9734722222222225,940.0,523.0,9747.0,1440.0,11230.233333333334,58.1,9.0,5.0,2.0,1.0,4,9,246,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.8826787983255475,-0.4699767430273199
2010-09-04,1743.84,218.024,241.10194444444443,5.173472222222222,2605.0,734.0,13241.0,1440.0,12484.0,58.1,9.0,5.0,2.0,1.0,5,9,247,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8906165093267404,-0.45475513555610575
2010-09-05,1323.018,187.01,242.14060416666663,3.96375,1609.0,2732.0,7471.0,1440.0,10238.3,58.1,9.0,5.0,2.0,1.0,6,9,248,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8982917515547529,-0.43939950965914165
2010-09-06,1422.876,161.204,241.84175,4.206944444444445,3164.0,532.0,10174.0,1440.0,9844.599999999999,58.1,9.0,5.0,2.0,1.0,0,9,249,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9057022630804714,-0.42391439070986087
2010-09-07,1451.854,167.962,241.2751597222222,4.307083333333333,1929.0,922.0,11829.0,1440.0,9517.566666666666,58.1,9.0,5.0,2.0,1.0,1,9,250,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9128458599921354,-0.40830434224389367
2010-09-08,1303.812,171.182,240.98400694444442,3.8720833333333333,1.0,495.0,7478.0,1440.0,13756.2,58.1,9.0,5.0,2.0,1.0,2,9,251,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9197204370389468,-0.3925739646141714
2010-09-09,1238.714,167.954,240.6032152777778,3.701666666666666,1813.0,2128.0,7016.0,1440.0,9688.233333333334,58.1,9.0,5.0,2.0,1.0,3,9,252,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9263239682514951,-0.3767278936351848
2010-09-10,1328.108,200.052,241.8182013888889,3.921527777777778,966.0,654.0,10773.0,1440.0,9742.133333333335,58.1,9.0,5.0,2.0,1.0,4,9,253,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9326545075388225,-0.3607707992167831
2010-09-11,1463.31,235.63,241.67075,4.311944444444444,930.0,1427.0,8996.0,1440.0,13035.5,58.1,9.0,5.0,2.0,1.0,5,9,254,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9387101892619443,-0.3447073839879337
2010-09-12,1612.092,201.358,241.61972222222224,4.755694444444444,1805.0,2080.0,8891.0,1440.0,14092.2,58.1,9.0,5.0,2.0,1.0,6,9,255,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9444892287836613,-0.32854238191083474
2010-09-13,1076.32,189.798,241.15527083333336,3.241111111111111,1301.0,798.0,6710.0,1440.0,9129.666666666668,58.1,9.0,5.0,2.0,1.0,0,9,256,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9499899229945009,-0.3122805568857948
2010-09-14,1430.678,197.004,240.94131944444445,4.237361111111111,1874.0,2705.0,10270.0,1440.0,8995.633333333335,58.1,9.0,5.0,2.0,1.0,1,9,257,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9552106508146316,-0.29592670134728966
2010-09-15,986.094,219.558,241.29677777777778,2.9531944444444447,0.0,898.0,6018.0,1440.0,9518.900000000001,58.1,9.0,5.0,2.0,1.0,2,9,258,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9601498736716017,-0.2794856348516098
2010-09-16,1339.738,171.35,240.41177083333335,3.9340277777777777,1038.0,739.0,10310.0,1440.0,10241.966666666667,58.1,9.0,5.0,2.0,1.0,3,9,259,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9648061359537644,-0.2629622026565152
2010-09-17,1497.608,196.642,240.814875,4.427777777777778,1954.0,5496.0,9727.0,1440.0,7783.133333333335,58.1,9.0,5.0,2.0,1.0,4,9,260,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9691780654392534,-0.24636127429331536
2010-09-18,1247.946,161.978,241.55907638888888,3.662361111111111,982.0,754.0,11779.0,1440.0,7284.0999999999985,58.1,9.0,5.0,2.0,1.0,5,9,261,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9732643737003823,-0.2296877421317963
2010-09-19,919.6,147.406,241.71130555555558,2.7115277777777775,0.0,1307.0,5156.0,1440.0,8863.666666666666,58.1,9.0,5.0,2.0,1.0,6,9,262,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9770638564833508,-0.21294651993841573
2010-09-20,1682.832,195.214,241.4937361111111,4.985972222222222,3323.0,766.0,13262.0,1440.0,10696.2,58.1,9.0,5.0,2.0,1.0,0,9,263,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9805753940631429,-0.19614254142819712
2010-09-21,1111.376,179.714,240.91864583333333,3.311527777777778,0.0,679.0,7969.0,1440.0,9874.933333333334,58.1,9.0,5.0,2.0,1.0,1,9,264,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9837979515735163,-0.1792807588107359
2010-09-22,1510.394,188.33,240.65502777777778,4.468055555555556,2472.0,1167.0,11768.0,1440.0,9766.233333333334,58.1,9.0,5.0,2.0,1.0,2,9,265,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9867305793119814,-0.16236614133076413
2010-09-23,1449.862,164.938,240.7245,4.227777777777778,1021.0,755.0,12002.0,1440.0,10386.366666666665,58.1,9.0,5.0,2.0,1.0,3,9,266,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9893724130196829,-0.14540367380369032
2010-09-24,1327.992,185.256,240.58872222222223,3.923611111111111,1739.0,773.0,8666.0,1440.0,10955.2,58.1,9.0,5.0,2.0,1.0,4,9,267,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9917226741361014,-0.12839835514655154
2010-09-25,1399.2788,176.0868,240.71565972222223,4.114722222222222,1707.0,748.0,9542.2,1440.0,11324.113333333335,58.1,9.0,5.0,2.0,1.0,5,9,268,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9937806700284985,-0.11135519690480865
2010-09-26,1470.5656,166.9176,240.84259722222222,4.305833333333333,1675.0,723.0,10418.4,1440.0,11693.026666666667,58.1,9.0,5.0,2.0,1.0,6,9,269,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9955457941960382,-0.09427922177542443
2010-09-27,1541.8524,157.7484,240.96953472222225,4.496944444444444,1643.0,698.0,11294.6,1440.0,12061.94,58.1,9.0,5.0,2.0,1.0,0,9,270,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9970175264485267,-0.07717546212664643
2010-09-28,1613.1392,148.57920000000001,241.09647222222225,4.688055555555556,1611.0,673.0,12170.8,1440.0,12430.853333333333,58.1,9.0,5.0,2.0,1.0,1,9,271,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.998195433059714,-0.06004895851494849
2010-09-29,1684.426,139.41,241.22340972222224,4.879166666666666,1579.0,648.0,13047.0,1440.0,12799.766666666666,58.1,9.0,5.0,2.0,1.0,2,9,272,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9990791668951153,-0.04290475819955383
2010-09-30,1248.278,153.236,242.30779166666665,3.6041666666666665,0.0,771.0,7988.0,1440.0,12045.633333333335,58.1,9.0,5.0,2.0,1.0,3,9,273,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9996684675143132,-0.025747913654988113
2010-10-01,1504.82,157.784,240.80197916666665,4.372638888888889,1752.0,724.0,11307.0,1440.0,11297.333333333332,36.3,8.0,4.0,0.0,1.0,4,10,274,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,-0.008583481082086734
2010-10-02,1923.254,166.086,240.70345833333332,5.584305555555555,3972.0,741.0,13532.0,1440.0,13809.233333333334,36.3,8.0,4.0,0.0,1.0,5,10,275,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,0.008583481082087254
2010-10-03,1830.684,202.814,241.93284027777776,5.398472222222223,5000.0,2564.0,7738.0,1440.0,15209.400000000001,36.3,8.0,4.0,0.0,1.0,6,10,276,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.999668467514313,0.025747913654988634
2010-10-04,1775.96,187.584,240.62145833333335,5.197916666666667,1709.0,722.0,8252.0,1440.0,18916.333333333332,36.3,8.0,4.0,0.0,1.0,0,10,277,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9990791668951153,0.04290475819955435
2010-10-05,1854.624,212.642,239.90389677398355,5.5539902015039555,0.0,3012.0,12037.0,1440.0,15861.400000000001,36.3,8.0,4.0,0.0,1.0,1,10,278,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.998195433059714,0.06004895851494813
2010-10-06,1315.456,140.568,241.27625,3.815555555555555,1016.0,527.0,8055.0,1440.0,12326.266666666666,36.3,8.0,4.0,0.0,1.0,2,10,279,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9970175264485267,0.07717546212664607
2010-10-07,1809.954,180.096,241.60523611111108,5.287638888888889,2159.0,543.0,12666.0,1440.0,14797.900000000001,36.3,8.0,4.0,0.0,1.0,3,10,280,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9955457941960382,0.09427922177542405
2010-10-08,1510.456,200.616,240.98219444444445,4.433472222222222,964.0,710.0,9927.0,1440.0,13573.266666666666,36.3,8.0,4.0,0.0,1.0,4,10,281,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9937806700284985,0.11135519690480827
2010-10-09,1611.78,254.02,240.1984375,4.740972222222222,959.0,1585.0,13132.0,1440.0,11187.0,36.3,8.0,4.0,0.0,1.0,5,10,282,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9917226741361016,0.1283983551465503
2010-10-10,1998.904,327.446,240.3423472222222,5.9181944444444445,3325.0,773.0,10297.0,1440.0,18920.066666666666,36.3,8.0,4.0,0.0,1.0,6,10,283,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9893724130196829,0.14540367380368996
2010-10-11,1622.59,268.53,239.92619444444443,4.820416666666667,1007.0,5006.0,8734.0,1440.0,12296.166666666668,36.3,8.0,4.0,0.0,1.0,0,10,284,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9867305793119814,0.16236614133076377
2010-10-12,1579.692,170.268,240.26067361111112,4.681388888888889,1104.0,780.0,9812.0,1440.0,14632.2,36.3,8.0,4.0,0.0,1.0,1,10,285,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9837979515735163,0.17928075881073555
2010-10-13,2073.886,172.644,240.79931944444445,6.015833333333333,1988.0,611.0,16593.0,1440.0,15372.76666666667,36.3,8.0,4.0,0.0,1.0,2,10,286,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.980575394063143,0.19614254142819676
2010-10-14,2135.122,215.944,240.90321527777778,6.261111111111111,2583.0,2441.0,14239.0,1440.0,16322.366666666669,36.3,8.0,4.0,0.0,1.0,3,10,287,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9770638564833509,0.21294651993841537
2010-10-15,1596.324,201.54,240.7949444444444,4.6883333333333335,712.0,827.0,10786.0,1440.0,14280.400000000001,36.3,8.0,4.0,0.0,1.0,4,10,288,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9732643737003827,0.22968774213179508
2010-10-16,1000.014,167.938,241.91749305555555,2.936111111111111,0.0,645.0,7656.0,1440.0,8365.900000000001,36.3,8.0,4.0,0.0,1.0,5,10,289,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9691780654392538,0.24636127429331414
2010-10-17,1047.382,185.494,242.2758263888889,3.0640277777777776,995.0,666.0,4681.0,1440.0,11114.366666666669,36.3,8.0,4.0,0.0,1.0,6,10,290,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9648061359537647,0.262962202656514
2010-10-18,2713.884,261.184,241.81618055555555,7.903333333333332,2234.0,10218.0,16382.0,1440.0,16397.4,36.3,8.0,4.0,0.0,1.0,0,10,291,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9601498736716018,0.2794856348516095
2010-10-19,1925.978,219.57,241.9127847222222,5.6530555555555555,1025.0,4110.0,9461.0,1440.0,17503.633333333335,36.3,8.0,4.0,0.0,1.0,1,10,292,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9552106508146317,0.2959267013472893
2010-10-20,1727.964,162.564,242.248125,5.033611111111111,2154.0,690.0,10330.0,1440.0,15625.400000000001,36.3,8.0,4.0,0.0,1.0,2,10,293,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9499899229945011,0.3122805568857945
